DATE,SPX
01/02/1975,70.230000
01/03/1975,70.710000
01/06/1975,71.070000
01/07/1975,71.020000
01/08/1975,70.040000
01/09/1975,71.170000
01/10/1975,72.610000
01/13/1975,72.310000
01/14/1975,71.680000
01/15/1975,72.140000
01/16/1975,72.050000
01/17/1975,70.960000
01/20/1975,71.080000
01/21/1975,70.700000
01/22/1975,71.740000
01/23/1975,72.070000
01/24/1975,72.980000
01/27/1975,75.370000
01/28/1975,76.030000
01/29/1975,77.260000
01/30/1975,76.210000
01/31/1975,76.980000
02/03/1975,77.820000
02/04/1975,77.610000
02/05/1975,78.950000
02/06/1975,78.560000
02/07/1975,78.630000
02/10/1975,78.360000
02/11/1975,78.580000
02/12/1975,79.920000
02/13/1975,81.010000
02/14/1975,81.500000
02/18/1975,80.930000
02/19/1975,81.440000
02/20/1975,82.210000
02/21/1975,82.620000
02/24/1975,81.440000
02/25/1975,79.530000
02/26/1975,80.370000
02/27/1975,80.770000
02/28/1975,81.590000
03/03/1975,83.030000
03/04/1975,83.560000
03/05/1975,83.900000
03/06/1975,83.690000
03/07/1975,84.300000
03/10/1975,84.950000
03/11/1975,84.360000
03/12/1975,83.590000
03/13/1975,83.740000
03/14/1975,84.760000
03/17/1975,86.010000
03/18/1975,85.130000
03/19/1975,84.340000
03/20/1975,83.610000
03/21/1975,83.390000
03/24/1975,81.420000
03/25/1975,82.060000
03/26/1975,83.590000
03/27/1975,83.850000
03/31/1975,83.360000
04/01/1975,82.640000
04/02/1975,82.430000
04/03/1975,81.510000
04/04/1975,80.880000
04/07/1975,80.350000
04/08/1975,80.990000
04/09/1975,82.840000
04/10/1975,83.770000
04/11/1975,84.180000
04/14/1975,85.600000
04/15/1975,86.300000
04/16/1975,86.600000
04/17/1975,87.250000
04/18/1975,86.300000
04/21/1975,87.230000
04/22/1975,87.090000
04/23/1975,86.120000
04/24/1975,86.040000
04/25/1975,86.620000
04/28/1975,86.230000
04/29/1975,85.640000
04/30/1975,87.300000
05/01/1975,88.100000
05/02/1975,89.220000
05/05/1975,90.080000
05/06/1975,88.640000
05/07/1975,89.080000
05/08/1975,89.560000
05/09/1975,90.530000
05/12/1975,90.610000
05/13/1975,91.580000
05/14/1975,92.270000
05/15/1975,91.410000
05/16/1975,90.430000
05/19/1975,90.530000
05/20/1975,90.070000
05/21/1975,89.060000
05/22/1975,89.390000
05/23/1975,90.580000
05/27/1975,90.340000
05/28/1975,89.710000
05/29/1975,89.680000
05/30/1975,91.150000
06/02/1975,92.580000
06/03/1975,92.890000
06/04/1975,92.600000
06/05/1975,92.690000
06/06/1975,92.480000
06/09/1975,91.210000
06/10/1975,90.440000
06/11/1975,90.550000
06/12/1975,90.080000
06/13/1975,90.520000
06/16/1975,91.460000
06/17/1975,90.580000
06/18/1975,90.390000
06/19/1975,92.020000
06/20/1975,92.610000
06/23/1975,93.620000
06/24/1975,94.190000
06/25/1975,94.620000
06/26/1975,94.810000
06/27/1975,94.810000
06/30/1975,95.190000
07/01/1975,94.850000
07/02/1975,94.180000
07/03/1975,94.360000
07/07/1975,93.540000
07/08/1975,93.390000
07/09/1975,94.800000
07/10/1975,94.810000
07/11/1975,94.660000
07/14/1975,95.190000
07/15/1975,95.610000
07/16/1975,94.610000
07/17/1975,93.630000
07/18/1975,93.200000
07/21/1975,92.440000
07/22/1975,91.450000
07/23/1975,90.180000
07/24/1975,90.070000
07/25/1975,89.290000
07/28/1975,88.690000
07/29/1975,88.190000
07/30/1975,88.830000
07/31/1975,88.750000
08/01/1975,87.990000
08/04/1975,87.150000
08/05/1975,86.230000
08/06/1975,86.250000
08/07/1975,86.300000
08/08/1975,86.020000
08/11/1975,86.550000
08/12/1975,87.120000
08/13/1975,85.970000
08/14/1975,85.600000
08/15/1975,86.360000
08/18/1975,86.200000
08/19/1975,84.950000
08/20/1975,83.220000
08/21/1975,83.070000
08/22/1975,84.280000
08/25/1975,85.060000
08/26/1975,83.960000
08/27/1975,84.430000
08/28/1975,86.400000
08/29/1975,86.880000
09/02/1975,85.480000
09/03/1975,86.030000
09/04/1975,86.200000
09/05/1975,85.620000
09/08/1975,85.890000
09/09/1975,84.600000
09/10/1975,83.790000
09/11/1975,83.450000
09/12/1975,83.300000
09/15/1975,82.880000
09/16/1975,82.090000
09/17/1975,82.370000
09/18/1975,84.060000
09/19/1975,85.880000
09/22/1975,85.070000
09/23/1975,84.940000
09/24/1975,85.740000
09/25/1975,85.640000
09/26/1975,86.190000
09/29/1975,85.030000
09/30/1975,83.870000
10/01/1975,82.930000
10/02/1975,83.820000
10/03/1975,85.950000
10/06/1975,86.880000
10/07/1975,86.770000
10/08/1975,87.940000
10/09/1975,88.370000
10/10/1975,88.210000
10/13/1975,89.460000
10/14/1975,89.280000
10/15/1975,89.230000
10/16/1975,89.370000
10/17/1975,88.860000
10/20/1975,89.820000
10/21/1975,90.560000
10/22/1975,90.710000
10/23/1975,91.240000
10/24/1975,89.830000
10/27/1975,89.730000
10/28/1975,90.510000
10/29/1975,89.390000
10/30/1975,89.310000
